action,landmark,variation,order,goal,task_id
open door to hallway,False,379,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,379,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,379,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,379,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,379,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,379,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,379,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,379,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,379,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,379,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,379,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,379,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,379,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,379,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,379,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,379,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,379,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,379,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,379,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,379,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,379,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in red light bulb,False,379,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,379,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to black wire terminal 2,False,379,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to green wire terminal 1,False,379,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,379,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,379,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to yellow box,False,379,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
