action,landmark,variation,order,goal,task_id
open door to art studio,False,390,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,390,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,390,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,390,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,390,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,390,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,390,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,390,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,390,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,390,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,390,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,390,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,390,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to green wire terminal 2,False,390,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to yellow wire terminal 1,False,390,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,390,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,390,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to red box,False,390,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
