action,landmark,variation,order,goal,task_id
open door to outside,False,410,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,410,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to green house,False,410,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to green house,False,410,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,410,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,410,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,410,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,410,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,410,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,410,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,410,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,410,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,410,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,410,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,410,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,410,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,410,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,410,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,410,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,410,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,410,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,410,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,410,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,410,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot containing nothing in kitchen,False,410,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot containing nothing in inventory,False,410,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,410,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,410,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,410,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,410,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,410,30,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,410,31,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,410,32,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to blue light bulb cathode,False,410,33,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in blue light bulb,False,410,34,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to yellow wire terminal 2,False,410,35,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to black wire terminal 1,False,410,36,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,410,37,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,410,38,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to red box,False,410,39,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
