action,landmark,variation,order,goal,task_id
open door to hallway,False,433,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,433,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,433,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,433,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,433,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,433,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,433,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,433,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,433,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,433,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,433,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,433,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,433,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,433,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,433,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,433,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,433,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,433,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in green light bulb,False,433,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to orange wire terminal 2,False,433,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to red wire terminal 1,False,433,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,433,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,433,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to orange box,False,433,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
