action,landmark,variation,order,goal,task_id
open door to art studio,False,449,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,449,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,449,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,449,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,449,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,449,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,449,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,449,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,449,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,449,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,449,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,449,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,449,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,449,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,449,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,449,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,449,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,449,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,449,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,449,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,449,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,449,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,449,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in buzzer,False,449,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in buzzer,False,449,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to blue wire terminal 2,False,449,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to red wire terminal 1,False,449,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,449,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,449,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to yellow box,False,449,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
