action,landmark,variation,order,goal,task_id
open door to kitchen,False,378,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,378,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,378,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,378,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,378,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,378,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,378,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,378,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,378,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,378,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,378,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,378,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,378,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,378,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,378,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,378,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,378,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to blue wire terminal 2,False,378,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to green wire terminal 1,False,378,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,378,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,378,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to orange box,False,378,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
