action,landmark,variation,order,goal,task_id
open door to hallway,False,438,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,438,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,438,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,438,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,438,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,438,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,438,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,438,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,438,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,438,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,438,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,438,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,438,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,438,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,438,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,438,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,438,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,438,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,438,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,438,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,438,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,438,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in blue light bulb,False,438,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to blue wire terminal 2,False,438,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to black wire terminal 1,False,438,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,438,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,438,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to orange box,False,438,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
