action,landmark,variation,order,goal,task_id
open door to hallway,False,432,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,432,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,432,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,432,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,432,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,432,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,432,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,432,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,432,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,432,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,432,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,432,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,432,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,432,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,432,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,432,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,432,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,432,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,432,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,432,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,432,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,432,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,432,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to red wire terminal 2,False,432,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to green wire terminal 1,False,432,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,432,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,432,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to blue box,False,432,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
