action,landmark,variation,order,goal,task_id
open door to foundry,False,725,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to foundry,False,725,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to outside,False,725,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to outside,False,725,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to green house,False,725,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to green house,False,725,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,725,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,725,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,725,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,725,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,725,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,725,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,725,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,725,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,725,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,725,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,725,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,725,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,725,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in red light bulb,False,725,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,725,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to orange wire terminal 2,False,725,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to green wire terminal 1,False,725,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,725,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,725,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to green box,False,725,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
