action,landmark,variation,order,goal,task_id
pick up sodium chloride,False,726,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,726,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,726,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,726,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,726,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,726,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,726,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,726,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,726,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,726,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in red light bulb,False,726,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to orange wire terminal 2,False,726,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to black wire terminal 1,False,726,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,726,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,726,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to blue box,False,726,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
