action,landmark,variation,order,goal,task_id
open door to bathroom,False,736,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bathroom,False,736,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,736,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to kitchen,False,736,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to outside,False,736,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to outside,False,736,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to foundry,False,736,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to foundry,False,736,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to outside,False,736,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to outside,False,736,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to green house,False,736,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to green house,False,736,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,736,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,736,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,736,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,736,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,736,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,736,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,736,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,736,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,736,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,736,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to art studio,False,736,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,736,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,736,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,736,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,736,26,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,736,27,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,736,28,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,736,29,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,736,30,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,736,31,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,736,32,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,736,33,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,736,34,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,736,35,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,736,36,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to blue light bulb cathode,False,736,37,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in blue light bulb,False,736,38,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to blue wire terminal 2,False,736,39,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to orange wire terminal 1,False,736,40,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,736,41,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,736,42,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to blue box,False,736,43,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
