action,landmark,variation,order,goal,task_id
open door to hallway,False,679,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,679,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,679,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,679,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,679,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,679,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,679,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,679,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,679,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in red light bulb,False,679,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,679,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to black wire terminal 2,False,679,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to green wire terminal 1,False,679,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,679,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,679,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to purple box,False,679,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
