action,landmark,variation,order,goal,task_id
open door to hallway,False,684,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,684,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to art studio,False,684,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,684,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,684,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,684,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,684,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,684,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,684,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,684,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,684,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,684,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,684,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in green light bulb,False,684,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in green light bulb,False,684,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to black wire terminal 2,False,684,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to yellow wire terminal 1,False,684,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,684,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,684,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to purple box,False,684,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
