action,landmark,variation,order,goal,task_id
open door to outside,False,693,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to outside,False,693,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to green house,False,693,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to green house,False,693,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,693,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,693,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,693,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,693,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,693,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,693,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,693,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,693,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,693,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,693,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,693,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,693,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,693,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,693,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,693,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,693,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,693,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in electric motor,False,693,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,693,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to red wire terminal 2,False,693,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to yellow wire terminal 1,False,693,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,693,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,693,26,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to yellow box,False,693,27,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
