action,landmark,variation,order,goal,task_id
open door to art studio,False,683,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,683,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,683,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,683,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,683,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,683,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,683,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,683,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,683,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,683,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,683,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,683,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in green light bulb,False,683,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to green wire terminal 2,False,683,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to black wire terminal 1,False,683,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,683,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,683,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to yellow box,False,683,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
