action,landmark,variation,order,goal,task_id
pick up sodium chloride,False,744,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,744,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,744,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,744,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,744,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,744,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,744,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,744,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,744,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in electric motor,False,744,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in electric motor,False,744,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to black wire terminal 2,False,744,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to red wire terminal 1,False,744,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,744,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,744,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to purple box,False,744,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
