action,landmark,variation,order,goal,task_id
open door to bathroom,False,739,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bathroom,False,739,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,739,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to kitchen,False,739,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to outside,False,739,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to outside,False,739,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to foundry,False,739,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to foundry,False,739,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to outside,False,739,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to outside,False,739,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to green house,False,739,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to green house,False,739,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,739,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,739,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,739,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,739,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,739,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,739,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,739,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,739,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,739,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,739,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to art studio,False,739,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,739,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,739,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,739,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,739,26,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,739,27,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,739,28,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,739,29,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,739,30,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,739,31,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,739,32,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,739,33,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,739,34,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,739,35,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,739,36,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to blue light bulb cathode,False,739,37,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,739,38,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to yellow wire terminal 2,False,739,39,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to blue wire terminal 1,False,739,40,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,739,41,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,739,42,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to purple box,False,739,43,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
