action,landmark,variation,order,goal,task_id
open door to hallway,False,716,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,716,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,716,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,716,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,716,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,716,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to art studio,False,716,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,716,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,716,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,716,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,716,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,716,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,716,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,716,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,716,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,716,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,716,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,716,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,716,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to kitchen,False,716,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride in kitchen,False,716,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride in inventory,False,716,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,716,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,716,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,716,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,716,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,716,26,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,716,27,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,716,28,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in electric motor,False,716,29,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,716,30,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to red wire terminal 2,False,716,31,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to orange wire terminal 1,False,716,32,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,716,33,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,716,34,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to blue box,False,716,35,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
