action,landmark,variation,order,goal,task_id
open door to kitchen,False,699,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to kitchen,False,699,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,699,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,699,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,699,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,699,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,699,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,699,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,699,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,699,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,699,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,699,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,699,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,699,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,699,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,699,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in buzzer,False,699,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to orange wire terminal 2,False,699,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to yellow wire terminal 1,False,699,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,699,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,699,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to purple box,False,699,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
