action,landmark,variation,order,goal,task_id
open door to art studio,False,688,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,688,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,688,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,688,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,688,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,688,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,688,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,688,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,688,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,688,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,688,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,688,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,688,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to orange wire terminal 2,False,688,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to blue wire terminal 1,False,688,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,688,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,688,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to yellow box,False,688,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
