action,landmark,variation,order,goal,task_id
open door to bathroom,False,727,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bathroom,False,727,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,727,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to kitchen,False,727,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to outside,False,727,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to outside,False,727,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to foundry,False,727,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to foundry,False,727,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to outside,False,727,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to outside,False,727,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to green house,False,727,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to green house,False,727,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,727,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,727,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,727,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,727,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,727,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,727,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,727,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,727,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,727,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,727,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to art studio,False,727,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,727,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,727,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,727,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,727,26,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,727,27,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,727,28,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,727,29,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,727,30,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,727,31,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,727,32,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,727,33,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,727,34,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,727,35,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,727,36,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in red light bulb,False,727,37,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,727,38,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to red wire terminal 2,False,727,39,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to orange wire terminal 1,False,727,40,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,727,41,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,727,42,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to orange box,False,727,43,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
