action,landmark,variation,order,goal,task_id
open door to art studio,False,741,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,741,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,741,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,741,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,741,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,741,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,741,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,741,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,741,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,741,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,741,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,741,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,741,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,741,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,741,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,741,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,741,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,741,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,741,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,741,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,741,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,741,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,741,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,741,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,741,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to orange wire terminal 2,False,741,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to yellow wire terminal 1,False,741,26,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,741,27,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,741,28,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to blue box,False,741,29,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
