action,landmark,variation,order,goal,task_id
open door to art studio,False,486,0,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to art studio,False,486,1,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,486,2,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,486,3,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,486,4,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,486,5,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,486,6,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,486,7,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,486,8,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to orange wire terminal 1,False,486,9,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to blue wire terminal 1,False,486,10,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect orange wire terminal 2 to blue light bulb cathode,False,486,11,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect green wire terminal 2 to anode in blue light bulb,False,486,12,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance V terminal 1 to blue wire terminal 2,False,486,13,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance V terminal 2 to green wire terminal 1,False,486,14,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,486,15,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,486,16,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance V to green box,False,486,17,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
