action,landmark,variation,order,goal,task_id
open door to outside,False,494,0,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,494,1,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to green house,False,494,2,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to green house,False,494,3,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,494,4,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,494,5,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,494,6,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,494,7,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,494,8,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,494,9,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to living room,False,494,10,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to living room,False,494,11,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,494,12,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,494,13,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,494,14,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,494,15,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,494,16,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,494,17,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,494,18,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to yellow wire terminal 1,False,494,19,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to orange wire terminal 1,False,494,20,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect yellow wire terminal 2 to cathode in electric motor,False,494,21,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect blue wire terminal 2 to anode in electric motor,False,494,22,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance V terminal 1 to orange wire terminal 2,False,494,23,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance V terminal 2 to blue wire terminal 1,False,494,24,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,494,25,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,494,26,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance V to yellow box,False,494,27,Your task is to determine if unknown substance V is electrically conductive,task-2a-test-conductivity-of-unknown-substances
