action,landmark,variation,order,goal,task_id
open door to foundry,False,328,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,328,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,328,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,328,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,328,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to green house,False,328,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,328,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,328,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,328,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,328,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,328,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,328,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,328,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,328,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,328,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,328,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,328,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,328,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,328,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,328,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,328,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,328,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,328,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,328,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,328,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,328,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,328,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,328,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,328,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,328,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,328,30,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,328,31,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,328,32,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,328,33,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,328,34,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,328,35,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,328,36,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to orange wire terminal 2,False,328,37,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to blue wire terminal 1,False,328,38,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,328,39,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,328,40,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to orange box,False,328,41,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
