action,landmark,variation,order,goal,task_id
open door to kitchen,False,363,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,363,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,363,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,363,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,363,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,363,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,363,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,363,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,363,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,363,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,363,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,363,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,363,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,363,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,363,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,363,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,363,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,363,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,363,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,363,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,363,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,363,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,363,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,363,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,363,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,363,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,363,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to blue light bulb cathode,False,363,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in blue light bulb,False,363,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to yellow wire terminal 2,False,363,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to black wire terminal 1,False,363,30,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,363,31,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,363,32,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to orange box,False,363,33,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
