action,landmark,variation,order,goal,task_id
open door to hallway,False,358,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,358,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,358,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,358,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,358,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,358,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,358,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,358,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,358,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,358,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,358,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,358,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,358,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,358,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,358,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to black wire terminal 2,False,358,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to green wire terminal 1,False,358,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,358,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,358,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to orange box,False,358,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
