action,landmark,variation,order,goal,task_id
pick up metal fork,True,360,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,360,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,360,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,360,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,360,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,360,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,360,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,360,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,360,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,360,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in blue light bulb,False,360,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to red wire terminal 2,False,360,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to yellow wire terminal 1,False,360,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,360,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,360,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to red box,False,360,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
