action,landmark,variation,order,goal,task_id
open door to art studio,False,335,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,335,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,335,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,335,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,335,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,335,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,335,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,335,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,335,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,335,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,335,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,335,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,335,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,335,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,335,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,335,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,335,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to green house,False,335,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,335,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,335,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,335,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,335,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,335,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,335,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,335,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,335,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,335,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,335,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,335,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,335,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,335,30,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,335,31,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,335,32,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,335,33,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,335,34,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,335,35,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in blue light bulb,False,335,36,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to red wire terminal 2,False,335,37,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to yellow wire terminal 1,False,335,38,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,335,39,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,335,40,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to red box,False,335,41,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
