action,landmark,variation,order,goal,task_id
open door to outside,False,323,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,323,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,323,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to green house,False,323,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,323,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,323,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,323,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,323,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,323,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,323,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,323,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,323,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,323,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,323,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,323,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,323,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,323,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,323,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,323,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,323,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,323,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,323,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,323,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to green wire terminal 2,False,323,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to black wire terminal 1,False,323,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,323,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,323,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to orange box,False,323,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
