action,landmark,variation,order,goal,task_id
open door to hallway,False,336,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,336,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,336,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,336,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,336,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,336,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,336,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,336,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,336,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,336,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,336,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,336,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,336,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,336,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,336,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to green house,False,336,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,336,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,336,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,336,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,336,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,336,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,336,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,336,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,336,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,336,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,336,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,336,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,336,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,336,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,336,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,336,30,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,336,31,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,336,32,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to blue light bulb cathode,False,336,33,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in blue light bulb,False,336,34,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to yellow wire terminal 2,False,336,35,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to black wire terminal 1,False,336,36,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,336,37,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,336,38,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to green box,False,336,39,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
