action,landmark,variation,order,goal,task_id
open door to hallway,False,374,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,374,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,374,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,374,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,374,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,374,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,374,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,374,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,374,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,374,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,374,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,374,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,374,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,374,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in buzzer,False,374,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to green wire terminal 2,False,374,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to blue wire terminal 1,False,374,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,374,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,374,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to yellow box,False,374,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
