action,landmark,variation,order,goal,task_id
open door to bathroom,False,354,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bathroom,False,354,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,354,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,354,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,354,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,354,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,354,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,354,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,354,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,354,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,354,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to green house,False,354,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,354,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,354,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,354,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,354,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,354,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,354,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,354,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,354,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,354,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,354,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,354,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,354,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,354,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,354,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,354,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,354,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,354,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,354,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,354,30,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,354,31,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,354,32,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,354,33,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,354,34,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,354,35,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,354,36,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in red light bulb,False,354,37,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,354,38,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to yellow wire terminal 2,False,354,39,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to orange wire terminal 1,False,354,40,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,354,41,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,354,42,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to yellow box,False,354,43,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
