action,landmark,variation,order,goal,task_id
open door to kitchen,False,373,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,373,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,373,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,373,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,373,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,373,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,373,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,373,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,373,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,373,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,373,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,373,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,373,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,373,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,373,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,373,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,373,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,373,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,373,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,373,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,373,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,373,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,373,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,373,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,373,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,373,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,373,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,373,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,373,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to orange wire terminal 2,False,373,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to green wire terminal 1,False,373,30,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,373,31,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,373,32,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to orange box,False,373,33,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
