action,landmark,variation,order,goal,task_id
open door to outside,False,349,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,349,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,349,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to green house,False,349,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,349,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,349,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,349,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,349,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,349,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,349,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,349,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,349,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,349,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,349,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,349,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,349,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,349,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,349,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,349,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,349,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,349,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,349,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,349,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,349,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,349,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,349,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,349,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,349,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,349,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,349,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,349,30,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,349,31,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,349,32,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,349,33,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,349,34,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to orange wire terminal 2,False,349,35,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to green wire terminal 1,False,349,36,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,349,37,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,349,38,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to yellow box,False,349,39,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
