action,landmark,variation,order,goal,task_id
open door to kitchen,False,321,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,321,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,321,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,321,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,321,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,321,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,321,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,321,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,321,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,321,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,321,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,321,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,321,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,321,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,321,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,321,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,321,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to black wire terminal 2,False,321,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to green wire terminal 1,False,321,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,321,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,321,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to green box,False,321,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
