action,landmark,variation,order,goal,task_id
open door to hallway,False,365,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,365,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,365,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,365,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,365,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,365,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,365,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,365,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,365,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,365,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,365,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,365,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,365,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,365,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,365,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,365,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,365,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,365,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,365,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,365,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,365,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,365,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,365,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to black wire terminal 2,False,365,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to orange wire terminal 1,False,365,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,365,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,365,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to red box,False,365,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
