action,landmark,variation,order,goal,task_id
pick up metal fork,True,337,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,337,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,337,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,337,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,337,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,337,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,337,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,337,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,337,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to blue light bulb cathode,False,337,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in blue light bulb,False,337,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to black wire terminal 2,False,337,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to green wire terminal 1,False,337,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,337,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,337,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to blue box,False,337,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
