action,landmark,variation,order,goal,task_id
open door to art studio,False,364,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,364,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,364,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,364,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,364,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,364,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,364,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,364,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,364,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,364,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,364,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,364,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,364,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,364,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,364,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,364,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,364,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,364,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,364,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,364,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,364,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,364,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,364,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,364,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,364,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to red wire terminal 2,False,364,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to blue wire terminal 1,False,364,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,364,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,364,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to yellow box,False,364,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
