action,landmark,variation,order,goal,task_id
open door to hallway,False,361,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,361,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,361,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,361,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,361,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,361,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,361,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,361,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,361,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,361,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,361,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,361,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,361,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,361,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,361,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,361,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,361,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,361,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in blue light bulb,False,361,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to blue wire terminal 2,False,361,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to orange wire terminal 1,False,361,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,361,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,361,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to green box,False,361,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
