action,landmark,variation,order,goal,task_id
open door to kitchen,False,322,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,322,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,322,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,322,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,322,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,322,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,322,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,322,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,322,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,322,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,322,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,322,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,322,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,322,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,322,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,322,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,322,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to blue wire terminal 2,False,322,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to orange wire terminal 1,False,322,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,322,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,322,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to blue box,False,322,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
