action,landmark,variation,order,goal,task_id
open door to hallway,False,317,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,317,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,317,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,317,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,317,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,317,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,317,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,317,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,317,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,317,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,317,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,317,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,317,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in electric motor,False,317,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,317,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to red wire terminal 2,False,317,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to yellow wire terminal 1,False,317,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,317,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,317,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to blue box,False,317,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
