action,landmark,variation,order,goal,task_id
open door to kitchen,False,342,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,342,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,342,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,342,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,342,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,342,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,342,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,342,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,342,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,342,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,342,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,342,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,342,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to black wire terminal 2,False,342,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to yellow wire terminal 1,False,342,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,342,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,342,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to blue box,False,342,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
