action,landmark,variation,order,goal,task_id
open door to hallway,False,314,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,314,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,314,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,314,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,314,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,314,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,314,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,314,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,314,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,314,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,314,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,314,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,314,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,314,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in blue light bulb,False,314,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to green wire terminal 2,False,314,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to orange wire terminal 1,False,314,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,314,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,314,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to yellow box,False,314,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
