action,landmark,variation,order,goal,task_id
open door to bathroom,False,371,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bathroom,False,371,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,371,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,371,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,371,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,371,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,371,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,371,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,371,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,371,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,371,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to green house,False,371,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,371,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,371,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,371,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,371,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,371,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,371,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,371,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,371,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,371,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,371,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,371,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,371,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,371,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,371,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,371,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,371,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,371,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,371,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,371,30,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,371,31,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,371,32,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,371,33,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,371,34,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,371,35,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,371,36,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,371,37,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,371,38,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to orange wire terminal 2,False,371,39,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to green wire terminal 1,False,371,40,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,371,41,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,371,42,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to green box,False,371,43,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
