action,landmark,variation,order,goal,task_id
open door to art studio,False,355,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,355,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,355,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,355,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,355,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,355,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,355,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,355,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,355,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,355,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,355,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,355,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,355,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,355,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,355,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,355,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,355,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,355,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,355,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,355,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,355,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,355,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,355,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in green light bulb,False,355,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in green light bulb,False,355,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to green wire terminal 2,False,355,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to red wire terminal 1,False,355,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,355,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,355,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to red box,False,355,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
