action,landmark,variation,order,goal,task_id
open door to art studio,False,307,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,307,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,307,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,307,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,307,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,307,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,307,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,307,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,307,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,307,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,307,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in green light bulb,False,307,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in green light bulb,False,307,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to yellow wire terminal 2,False,307,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to red wire terminal 1,False,307,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,307,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,307,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to blue box,False,307,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
