action,landmark,variation,order,goal,task_id
open door to hallway,False,305,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,305,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,305,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,305,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,305,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,305,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,305,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,305,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,305,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,305,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,305,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to black wire terminal 2,False,305,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to orange wire terminal 1,False,305,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,305,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,305,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to red box,False,305,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
