action,landmark,variation,order,goal,task_id
open door to kitchen,False,745,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to kitchen,False,745,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,745,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,745,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,745,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,745,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,745,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,745,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,745,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,745,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,745,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,745,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to art studio,False,745,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,745,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,745,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,745,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,745,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,745,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,745,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,745,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,745,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,745,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,745,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,745,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,745,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,745,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,745,26,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,745,27,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,745,28,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to yellow wire terminal 2,False,745,29,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to orange wire terminal 1,False,745,30,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,745,31,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,745,32,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to green box,False,745,33,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
