action,landmark,variation,order,goal,task_id
open door to hallway,False,690,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,690,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,690,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,690,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,690,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,690,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,690,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,690,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,690,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,690,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in electric motor,False,690,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to orange wire terminal 2,False,690,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to blue wire terminal 1,False,690,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,690,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,690,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to green box,False,690,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
