action,landmark,variation,order,goal,task_id
open door to hallway,False,747,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,747,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,747,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,747,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,747,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,747,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to art studio,False,747,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,747,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,747,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,747,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,747,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,747,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,747,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,747,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,747,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,747,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,747,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,747,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,747,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,747,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,747,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in buzzer,False,747,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in buzzer,False,747,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to orange wire terminal 2,False,747,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to blue wire terminal 1,False,747,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,747,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,747,26,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to orange box,False,747,27,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
