action,landmark,variation,order,goal,task_id
open door to outside,False,703,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to outside,False,703,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to green house,False,703,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to green house,False,703,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,703,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,703,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,703,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,703,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,703,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,703,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,703,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,703,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,703,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,703,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,703,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,703,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,703,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,703,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to art studio,False,703,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,703,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,703,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,703,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,703,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to kitchen,False,703,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride in kitchen,False,703,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride in inventory,False,703,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,703,26,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,703,27,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,703,28,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,703,29,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,703,30,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,703,31,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,703,32,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in red light bulb,False,703,33,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in red light bulb,False,703,34,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to blue wire terminal 2,False,703,35,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to red wire terminal 1,False,703,36,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,703,37,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,703,38,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to yellow box,False,703,39,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
