action,landmark,variation,order,goal,task_id
open door to kitchen,False,696,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to kitchen,False,696,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,696,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,696,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,696,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,696,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,696,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,696,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,696,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,696,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,696,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,696,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,696,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,696,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,696,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,696,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in buzzer,False,696,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to orange wire terminal 2,False,696,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to yellow wire terminal 1,False,696,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,696,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,696,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to blue box,False,696,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
