action,landmark,variation,order,goal,task_id
open door to hallway,False,713,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,713,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,713,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,713,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,713,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,713,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to art studio,False,713,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,713,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,713,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,713,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,713,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,713,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,713,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,713,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,713,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,713,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,713,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,713,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,713,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to kitchen,False,713,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride in kitchen,False,713,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride in inventory,False,713,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,713,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,713,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,713,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,713,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,713,26,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,713,27,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,713,28,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,713,29,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in blue light bulb,False,713,30,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to orange wire terminal 2,False,713,31,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to red wire terminal 1,False,713,32,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,713,33,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,713,34,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to yellow box,False,713,35,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
