action,landmark,variation,order,goal,task_id
open door to kitchen,False,682,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to kitchen,False,682,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,682,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,682,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,682,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,682,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,682,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,682,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,682,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,682,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,682,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,682,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,682,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,682,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,682,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,682,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in green light bulb,False,682,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to green wire terminal 2,False,682,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to black wire terminal 1,False,682,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,682,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,682,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to orange box,False,682,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
