action,landmark,variation,order,goal,task_id
open door to kitchen,False,737,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to kitchen,False,737,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,737,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,737,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,737,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,737,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,737,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,737,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,737,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,737,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,737,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,737,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to art studio,False,737,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,737,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,737,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,737,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,737,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,737,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,737,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,737,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,737,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,737,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,737,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,737,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,737,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,737,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,737,26,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to blue light bulb cathode,False,737,27,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in blue light bulb,False,737,28,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to orange wire terminal 2,False,737,29,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to black wire terminal 1,False,737,30,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,737,31,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,737,32,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to orange box,False,737,33,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
