action,landmark,variation,order,goal,task_id
open door to hallway,False,692,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,692,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to art studio,False,692,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,692,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,692,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,692,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,692,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,692,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,692,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,692,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,692,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,692,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,692,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in electric motor,False,692,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,692,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to orange wire terminal 2,False,692,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to yellow wire terminal 1,False,692,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,692,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,692,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to orange box,False,692,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
