action,landmark,variation,order,goal,task_id
open door to hallway,False,681,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,681,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,681,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,681,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,681,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,681,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,681,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,681,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,681,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,681,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,681,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to red wire terminal 2,False,681,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to orange wire terminal 1,False,681,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,681,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,681,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to blue box,False,681,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
