action,landmark,variation,order,goal,task_id
open door to hallway,False,705,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,705,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,705,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,705,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,705,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,705,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,705,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,705,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,705,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,705,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,705,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,705,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,705,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,705,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to green house,False,705,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to green house,False,705,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to outside,False,705,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to outside,False,705,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to foundry,False,705,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to foundry,False,705,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to outside,False,705,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to outside,False,705,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,705,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to kitchen,False,705,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride in kitchen,False,705,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride in inventory,False,705,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,705,26,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,705,27,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,705,28,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,705,29,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,705,30,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,705,31,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,705,32,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,705,33,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in green light bulb,False,705,34,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to orange wire terminal 2,False,705,35,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to yellow wire terminal 1,False,705,36,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,705,37,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,705,38,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to green box,False,705,39,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
