action,landmark,variation,order,goal,task_id
open door to foundry,False,714,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to foundry,False,714,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to outside,False,714,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to outside,False,714,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to green house,False,714,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to green house,False,714,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,714,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,714,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,714,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,714,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,714,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,714,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,714,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,714,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,714,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,714,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,714,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,714,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,714,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,714,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to art studio,False,714,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,714,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,714,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,714,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,714,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to kitchen,False,714,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride in kitchen,False,714,26,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride in inventory,False,714,27,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,714,28,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,714,29,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,714,30,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,714,31,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,714,32,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,714,33,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,714,34,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,714,35,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in blue light bulb,False,714,36,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to red wire terminal 2,False,714,37,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to green wire terminal 1,False,714,38,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,714,39,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,714,40,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to purple box,False,714,41,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
