action,landmark,variation,order,goal,task_id
open door to hallway,False,704,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,704,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,704,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,704,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,704,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,704,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to art studio,False,704,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,704,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,704,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,704,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,704,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,704,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,704,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,704,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to green house,False,704,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to green house,False,704,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to outside,False,704,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to outside,False,704,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to foundry,False,704,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to foundry,False,704,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to outside,False,704,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to outside,False,704,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,704,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to kitchen,False,704,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride in kitchen,False,704,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride in inventory,False,704,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,704,26,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,704,27,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,704,28,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,704,29,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,704,30,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,704,31,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,704,32,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in red light bulb,False,704,33,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,704,34,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to blue wire terminal 2,False,704,35,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to orange wire terminal 1,False,704,36,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,704,37,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,704,38,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to purple box,False,704,39,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
