action,landmark,variation,order,goal,task_id
open door to outside,False,724,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to outside,False,724,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to green house,False,724,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to green house,False,724,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,724,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,724,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,724,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,724,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,724,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,724,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,724,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,724,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,724,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,724,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,724,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,724,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,724,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,724,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to art studio,False,724,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,724,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,724,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,724,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,724,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to kitchen,False,724,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride in kitchen,False,724,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride in inventory,False,724,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,724,26,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,724,27,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,724,28,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,724,29,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,724,30,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,724,31,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,724,32,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in buzzer,False,724,33,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in buzzer,False,724,34,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to green wire terminal 2,False,724,35,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to yellow wire terminal 1,False,724,36,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,724,37,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,724,38,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to purple box,False,724,39,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
