action,landmark,variation,order,goal,task_id
open door to foundry,False,700,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to foundry,False,700,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to outside,False,700,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to outside,False,700,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to green house,False,700,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to green house,False,700,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,700,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,700,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,700,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,700,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,700,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,700,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,700,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,700,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,700,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,700,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,700,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,700,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,700,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,700,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to art studio,False,700,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,700,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,700,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,700,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,700,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to kitchen,False,700,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride in kitchen,False,700,26,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride in inventory,False,700,27,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,700,28,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,700,29,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,700,30,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,700,31,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,700,32,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,700,33,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,700,34,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,700,35,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,700,36,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to green wire terminal 2,False,700,37,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to orange wire terminal 1,False,700,38,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,700,39,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,700,40,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to green box,False,700,41,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
