action,landmark,variation,order,goal,task_id
open door to art studio,False,694,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,694,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,694,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,694,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,694,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,694,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,694,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,694,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,694,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,694,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,694,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,694,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in electric motor,False,694,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to yellow wire terminal 2,False,694,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to red wire terminal 1,False,694,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,694,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,694,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to purple box,False,694,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
